English,Italian
INDUCTION GENERATOR 400V/2X5KW,GENERATORE DI INDUZIONE 400V/2X5KW
MOTOR VALVE,VALVOLA MOTORIZZATA
RELAY MTRP-0029-59,RELE' MTRP-0029-59
COLLECTOR,COLLETTORE
"INDUCTION,4Z,WARM CAB,1S,BS,1000X900X700","INDUZIONE 4 ZONE+ARM,CALDO,1LATO ALZ"
KSOFT SHAFT,TRASCINATORE K-SOFT
MALE PLUG,TAPPO MASCHIO
REPLACE KIT,KIT SOSTITUZIONE
BACK GUIDE,GUIDA POSTERIORE
"O-RING 1,78X20,35","ANELLO OR 1,78X20,35"
PULLER ASSY,MANIGLIA PER CESTO COLAPASTA-COLAVERDURE
BUSH MV35,BUSSOLA MV35
WATER CONNECTION,ATTACCO
GRILL WHITE,GRIGLIA WHITE
ROLLER L=50CM,RULLO DELTA L=50CM
DOOR GASKET 1845X749MM,GUARNIZIONE PORTA 1845X749MM
PLATE UPPER,PIASTRA
FILTER 400MM,FILTRO
CONTACTOR BMX60,CONTATTORE
RIGHT HINGE ASS,CERNIERA DX
"ALUM,LINEAR SHELV,-POLY,TIERS-475X2048MM","SC,LINEARI ALLUM,RIP,POLYETH-475X2048MM"
SIDE L=532MM,FIANCO L=532MM
"PLATFORM SCALE,AUTOMATIC,1000KG/500GR","BILICO A PAVIMENTO,AUTOMAT,,1000KG/500GR"
INSULATOR 7320X610X25MM ROLL,ISOLANTE 7320X610X25MM ROLL
"FULL IND,WARM,H2,4Z,1S,BS,1000X900X800H","INDUZ,AMPIA SUP,4Z+VANO CALDO+ALZ,1LH800"
"HINGE ASS, RIGHT",CERNIERA
"O-RING DIA,9,25X1,78","ANELLO OR DIA,9,25X1,78"
MACHINED DRIVEN PULLEY,PULEGGIA CONDOTTA LAVORATA
STIRRUP 4247,STAFFA 4247
CONNECTION PIECE,PEZZO DI CONNESSIONE
EVAPORATOR FCG30A,EVAPORATORE
"EL,PASTA COOKER,2X5L,1-SIDE,400X900X700H","CUOCIPASTA EL,,5+5LT,1 LATO H700"
CROSSBAR PSF50,TRAVERSINO PSF50
"CUPBOARD BASE,H2,GN,2DR,1S,800X900X450H","VANO ARMADIATO H2,GN,2PORTE,1L,800XH450"
PLUG M40X12 VFCB2-G2,TAPPO M40X12 VFCB2-G2
ROLL,RULLINO
WASH-RINSE HOOD LEFT,CAPPOTTA
LID ARM,BRACCIO COPERCHIO
INDICATOR 10 PCS,INDICATORE 10 PCS
STOP MACHINE SPRING,MOLLA
STEEL WOOL,LANA ACCIAIO 1 MT
"ALUM,CORNER SHELV,-POLY,TIERS-475X1668MM","SC,AD ANG ALLUM,RIP,POLYETH-475X1668MM"
BOILER (STEAM,CALDAIA (VAPORE
"BULB,4-PIN FLOR,UFL-CF13SE/841",LAMPADA
COIL 24V,BOBINA 24V
FLAT BUTTON,PULSANTE
FENDER WAILING,PARABORDO
GROUND TERMINAL YELLOW/GREEN,TERMINALE DI TERRA GIALLO/VERDE
RELAY 24V,RELE' 24V
TIE ROD M6X45MM,TIRANTE M6X45MM
AXIS EQ PSR100,ASSE EQ PSR100
TUBULAR PRE-INSULATED END,ESTREMITÀ TUBOLARE PREISOLATA
"EL,SOLID TOP,WARM,CAB,1S,BS,1000X900X8","TUTTAPIASTRA EL,+ARMADIO CALDO,1LATO,ALZ"
KNOB,MANOPOLA
ADHESIVE LABEL ZANUSSI,MEMBRANA ZANUSSI
PUMP COVER CS3L,CHIOCCIOLA POMPA
PROFILE VERTICAL,PROFILO VERTICAL
FRONT COMPLETE,FRONTALE
COPPER BAR,BARRA
"EL,FREE COOK,WARM,CAB,1S,1000X900X700H","PIASTRA EL,FREE COOKING+ARM,CAL,,1LATO"
PCB MOTHER,SCHEDA MADRE
SUPPORT PLATE,SUPPORTO
"SHELL,PUMP,INNER,NATURAL",PANNELLO DI COPERTURA
LID K115,COPERCHIO
FREQUENCY CONVERTER,CONVERTITORE DI FREQUENZA
ELECTRICAL GUIDE,GUIDA
Y-FITTING 3-WAYS,RACCORDO 3 VIE
WORKTOP CUPBOARD 1200MM,TAVOLO ARMADIATO DA 1200MM
"ALUM,CORNER SHELV,-POLY,TIERS-373X2552MM","SC,AD ANG ALLUM,RIP,POLYETH-373X2552MM"
CABLE GENERATOR-COIL,CAVO GENERATOR-COIL
HEAT SINK,RADIATORE
EVAPORATOR VR4081,EVAPORATORE STATICO VR4081
"GASKET,PTC HEATER LEAD","GUARNIZIONE,CAVO RISCALDATORE PTC"
STIRRER COVER,COPERTURA
SEAL U PACKING,ANELLO DI TENUTA
STRETCHER LMB500,TENDITORE LMB500
TOP FULL INDUCTION,TOP
ECCENTRIC SHAFT,ALBERO COMANDO+ECCENTRICO/P
BLADE PROTECTION,DISCO COPRILAMA
"EL,DEEP FRYER,2X5L,1-SIDE,400X800X700H","FRIGGITRICE EL,2VASCHE5L 1LATO-H 700"
"PLANET,MIXER-BAKERY-ELECTR-40L SS","MESC,PLANET PASTICC 40 LT INOX"
"EL,FRYTOP,SMOOTH PL,1S,BSPL,800X850X700H","FRYTOP EL,PIAST,LISCIA,1L,ALZ,800MMXH700"
CABLE CONTACTOR/SAFETY THERMOSTAT,CAVO CONTACTOR/SAFETY THERMOSTAT
"INFRARED TOP,2 ZONES,1-S,BS,500X900X250H","PIANO INFRAROSSO,2 ZONE,1LATO,ALZAT,H250"
GASKET TANK LID,GUARNIZIONE
HANDLE ASSY,MANIGLIA ASSY
VACUUM PUMP,POMPA PER VUOTO 220-240V 1P 50/60HZ
ELECTRONIC VARIATOR,VARIATORE ELETTRONICO
INDUCTION,INDUTTORE PER PIANO INDUZIONE PIT260
COOLING UNIT MSB125,UNITA' REFRIGERANTE MSB125
DISTANCE SLEEVE,BOCCOLA DISTANZIALE
FAN 230V-50/60HZ,VENTILATORE 230V-50/60HZ
SHAFT ECO FLAM,ALBERO
HEATER_1400W 120V,RESISTENZA
PIPE INNER,TUBO INTERNO
NOZZLE COVER,TAPPO
LUNG,POLMONE
THERMICAL COVERING,COPERTURA TERMICA
DISTRIBUTOR BRACKET,SQUADRETTA
LEVER LONG,LEVA LUNGA
SCREW M4X40,VITE M4X40
CAPILLARY TUBE,TUBO CAPILLARE
SWITCH 4-POLI,INTERRUTTORE 4-POLI
AIR TAP,RUBINETTO ARIA 3/8
WATER PUMP,POMPA
"CUPBOARD BASE,H2,GN,1DR,1S,400X900X550H","VANO ARMADIATO H2,GN,1PORTA,1L,400XH550"
"REPL,= 077019006864",GUARNIZIONE
INDUCTION COVER,COPERCHIO INDUZIONE
FIXING BRACKET,SQUADRETTA
COLLAR ASS,COLLARE ASS
BRACKET ASSY TBX130,GRUPPO STAFFA TBX130
PCB EKC301,SCHEDA ELETTRONICA EKC301
"HOOD TYPE,INSULATED,FILTER,DET,D,80R/H","LAV,CAP,COIB MAN,,CLEAR BLUE,DD,P,SCAR"
DRIP,GOCCIOLATOIO
"UTENSIL/DISHW,1170D/H,DRAIN P,PRESS,BOIL","LAVAUTENS 1170 P/H,POMPA SCAR,BOIL,PRES"
CLAMPING SLEEVE,BUSSOLA DI FERMO
PAIL,SECCHIO SALAMOIA LT 8
CODE BLOCK,BLOCCO CODICE
FLOAT FIXING BRACKET,SQUADRETTA
"SUPPORT,BASKET,CARDBOARD,B-3",SUPPORTO
ASS PROTECTION BOX,ASS SCATOLA PROTEZIONE
DRYER BASEMENT WELDING,BASAMENTO
"SPIRAL MIXER,45KG,2-SPEED,400V","IMPASTATRICE SPIRALE,45KG,2 VEL,400"
ELECTRICAL INSTALLATION GUIDE,GUIDA
"REPL,= 0780085464",CRISTALLO
DOOR FRAME,PORTA
MICROSWITCH D3V-166-1C5,MICROINTERRUTTORE
PUSH HANDLE,PULSANTE MANIGLIA
"FLR,DRAIN+GRATE+S,SIPH-HOR,OUT 400X2300","GRIGLIATO+-SIFONE LATER,-ORIZZ,400X2300"
RAIL,ROTAIA
OVERFLOW FILTER,FILTRO TROPPOPIENO
"REPL,= 077018015407",F HLERKABEL F R ET + RET
DOUBLE NIPPLE 1/2'X250,DOPPIO NIPPLO 1/2'X250
"NOZZLE D,245","UGELLO D,245"
INSTRUCTION,ISTRUZIONI ==> COPIA DA MODELLO
FEATHER KEY,CHIAVE
RAIL 955MM,CREMAGLIERA 955MM
TANK AISI 304,VASCA AISI 304
"BELT COTTON DIM,2280X50MM","BANDA COTONE DIM,2280X50MM"
SPRING FOR RS556,MOLLA PER RS556
SCREW M4X16,VITE M4X16
HEATING BLOCK,SUPPORTO FOR HEATING ELEMENT
6X6X60 KEY,CHIAVETTA A 6X6X60 UNI660/DIN6885
SCREW M5X20,VITE M5X20
SCREW 5X25,VITE 5X25
BEARING GROUP L,GRUPPO CUSCINETTO SX
VOLUMETRIC PUMP,POMPA
KIT_PREVENTIVE MAINTENANCE_SR-4E,KIT RIPARAZIONE
PROTECTION PIN,PERNO DI PROTEZIONE
ACCUMULATOR 3312,ACCUMULATORE
COVER PLATE,PANNELLO DI COPERTURA
CORE PROBE 90°,SONDA AL CUORE 90° ABBATTITORE
COVER TRANSPARENT,COPERCHIO TRASPARENTE
KNOB_BLACK BALL_3/8-24,MANOPOLA
CONTACTOR 230V 50/60HZ,TELERUTTORE 230V 50/60HZ
"REPL,= 0780051142",INTERRUTTORE
USE 3030402,USARE 3030402
TEFLON TAPE,NASTRO TEFLON H=50MM BY METER
HINGE ASS,CERNIERA ASS
GRILL 35X90MM,GRIGLIA 35X90MM
ITB DISPLAY/FLAVOR 2BTN,DISPLAY
TUBE OUTER,TUBO OUTER
FLEX HOSE,TUBO FLESSIBILE
BELL 220/260GRAMS,CAMPANA 220/260 GRAMMI
THERMOSTAT 85°-450°C,TERMOSTATO DI LAVORO 85°-450°C
SCREW M3X20,VITE M3X20
WASH-RINSE BASEMENT,BASAMENTO
ELASTIC CLAMP Φ24,MORSETTO
GUIDANCE,GUIDA
SUPPORT MB40,SUPPORTO MB40
"NOZZLE DIA,4,60MM","UGELLO DIA,4,60MM"
"TRANSFORMER,80VA 115/230V-24V",TRASFORMATORE
OPERATIONAL PANEL,PANNELLO OPERATIVO
BLADE DIM 196X33MM,LAMA DIM 196X33MM
"PIVOT DIA,12X60MM","PERNO INOX DIA,12X60MM"
"TERMS,RANCO K50,P1118,005-F05,002",TERMOSTATO
KIT BEARING,KIT CUSCINETTO
CHARGER EQ TR260,CARICATORE EQ TR260
DISTANCE PLATE,RONDELLA DI SUPPORTO Ø 85 MM SP 2MM
FLUORESCENT LAMP,SET ILLUMINAZIONE INTERNO CELLA
SCRAPER,RASCHIETTO
CHAIN 3/8 D,CATENA 3/8 D
INSULATION FLUMROC,ISOLANTE
APPLIANCE SWITCH,INTERRUTTORE
HANDLE CX21S,MANIGLIA
TABLE BLADE LM500,LAMA DA TAVOLO LM500
"OPEN BASE,H2,1-SIDE,1200X900X450H",VANO APERTO H2 1 LATO 1200XH450
"NOZZLE DIA,2,40MM","UGELLO DIA,2,40MM"
TRANSFORMER 400VAC-24VDC,TRASFORMATORE 400VAC-24VDC
ANGLE CONNECTION,ANGOLARE
PRINTED LABELS,ETICHETTE STAMPATE
BLIND PLUG,TAPPO
PANELS I-PRO3,PANNELLI I-PRO3
DECOR INSERT,SERIGRAFIA PER VETRO
"CAP COVER,3/4","CAPPUCCIO,3/4"
REDUCTION NIPPLE,NIPPLO DI RIDUZIONE
RUNNING CAPACITOR,CONDENSATORE DI MARCIA
HOOD SWITCH,COPERTURA INTERRUTTORE
WASHER SET,RONDELLE SET
TEMPERED GLASS,VETRO TEMPERATO FRONTALE
RINSE OVERFLOW FILTER,FILTRO
HANDLE BASE,MANIGLIA BASE
DISTANCE PIECE,DISTANZIALE
LIQUIDISER COMPL K4B,LIQUIDIZZATORE COMPL K4B
"REPL,= 0780003882",GUARNIZIONE
BODY MV45X,CARROZZERIA MV45X
DRYING TANK WELDING,VASCA
INTERNAL GLASS,VETRO
"EL,FRYTOP,RIBBED PL,1-SIDE,800X900X250H","FRYTOP EL PIASTRA RIG,,1 L,800MMXH250"
DUST COVER_USB,COPERTURA
"NUT M4X0,7","DADO M4X0,7"
PTFE GASKET,GUARNIZIONE
SHELL ASSY MB/MC40,COMPLESSIVO SCOCCA MB/MC40
SHAFT INOX,ALBERO INOX
SEAL,TENUTA
LAMP COVER,COPERTURA LAMPADA
CAP SET B3M,SET TAPPI VITI PER B3M KIT
"COMPRESSOR,220V,50HZ,D355",COMPRESSORE
BLOWER,MOTORE VENTILATORE USCITA ARIA
DOSING DEVICE,DISPOSITIVO DI DOSAGGIO
BRACKET BMX60,SQUADRETTA BMX60
HEAVY EXTENSION,PROLUNGA PESANTE
DRAIN-INSTALLATION SAG-3,SISTEMA DI SCARICO SAG-3
BEARING PIN,PERNO
"EL,WARM CAB,2DOOR,H2,GN,1S,800X900X450H","VANO CALDO ELET,,2P,H2,GN,1L,800XH450"
WINDOW HPR-83152K,VETRO
MIXER ROD L=400MM,MESCOLATORE L=400MM
WASH-RINSE DOOR WELDING,PORTA
DIAMOND SEAL,SIGILLO DIAMANTATO
PEELING PLATE CD13,PIATTO ABRASIVO GRANA FINE
STAND PIPE,CONDUTTURA
SPATULA BM-11 BE-10,SPATOLA
ELECTRIC HOSE,TUBO FLESSIBILE
DECAL_TROUBLE SHOOTING_810/835/875,ETICHETTA
REED SENSOR,INTERRUTTORE MAGNETICO
BURNER BODY RAPID,CORPO BRUCIATORE
"PULLEY DIA,50MM","PULEGGIA DIA,50MM"
FAN MODUL,VENTILATORE
"ALUM,LINEAR SHELV,-POLY,TIERS-373X2048MM","SC,LINEARI ALLUM,RIP,POLYETH-373X2048MM"
BACK MERCHANDIZE,FOTO RETRO GT COLLECTION SPM
GRILL 264X330MM,GRIGLIA 264X330MM
3-P RIF FILTER,"FILTRO RFI TRIFASE 400V,3N,50HZ H&L10S5-1BH2-Q"
"REPL,= 077000700410",MANOMETERSCHEIBE
ROLL CLADDING,COPRIRULLO IN COTONE
GRUB SCREW M5X16,GRANO M5X16
CHAMOTTEPLATE 530X325X20MM,PIASTRA REFRATTARIA 530X325X20MM
COUNTER,CONTATORE
MVS BUSH,BOCCOLA MVS
VARIATOR ASSY XBE30,GRUPPO VARIATORE XBE30
PLASTIC BULKHEAD,PARATIA IN PLASTICA
PREFILTER CARTRIDGE EC-210,FILTRO CAFFE
TEMPERATURE PROBE CN,SONDA DI TEMPERATURA CN
GRILLED PANEL,PANNELLO GRIGLIATO
TEMPERATURE DISPLAY PANEL,TERMOMETRO DIGITALE
STOP PLUG,TAPPO
PRIMER 1000ML,CATALIZZATORE 1000ML
CURTAIN HOLDER,TENDINA
"O-RING 12,3X2,4","ANELLO OR 12,3X2,4"
FELT SEAL,TENUTA IN FILTRO
DOUBLE RING 12MM,ANELLO
CIRCLIP 10PCS,ANELLO ELASTICO 10 PCS
50 MF CAPACITOR,CONDENSATORE ELETTRICO
BLADE 300-40/2/254 NAZ,LAMA 300-40/2/254 NAZ
FLOAT SWITCH,GALLEGGIANTE MAGNETICO
BOWL TRANSPARENT,BICCHIERE TRANSPARENTE
SHAFT ASSY,ALBERO ASSY
RUBBER BELLOW,SOFFIETTO
INSULATOR TUBE,TUBO ISOLANTE
HOSE 1PCS=3000MM,TUBO FLESSIBILE 1PCS=3000MM
DOOR GASKET H770MM,GUARNIZIONE SPORT VETRO H770MM
FRONT PANEL-KIT,PANNELLO FRONTALE
SWEAT,"FELPA,1/2 ZIP BLU NAVY SZ,XS ELUX"
COMPRESSOR T6222GK,COMPRESSORE T6222GK
TABLET POLYETHYLENE 550X465X30H,TAVOLETTA IN POLIETILENE 550X465X30H
"FULL INDUC,OPEN,4ZONE,1S,BS,1000X850X700","INDUZ,AMPIA SUP,4 Z+VANO AP,+ALZ,1L,H700"
"EL,BOILING PAN+TAP,RECT,80L(H),FS,D850","PENTOLA ELETTR,RETT,+RUB,80LT(H) P=850MM"
OVERHEAT PROTECTION,PROTEZIONE TERMICA
"3,9X16 SCREW","VITE AUTOFILL,TE CROCE S/PUNTA 3,9X16 ZB"
"O-RING 11,3X2,4","ANELLO OR 11,3X2,4"
"ALUM,CORNER SHELV,-POLY,TIERS-373X1366MM","SC,AD ANG ALLUM,RIP,POLYETH-373X1366MM"
"NOZZLE 0,90MM","UGELLO 0,90MM"
SPANNER 8X7X16MM,CHIAVETTA 8X7X16MM
TRANSMISSION SHAFT,ALBERO TRASMISSIONE
SHARPENER PROTECTION,COPRI AFFILATOIO
"FLANGE DIA,88","FLANGIA DIA,88"
FAN,VENTILATORE
GRINDING DISC,DISCO DI MACINAZIONE
ROLLER LINK ROD,ASTA DI COLLEGAMENTO DEL RULLO
BUSHING,BOCCOLA
RECIRCULATION KIT,KIT RICIRCOLO
"EL,PASTA COOK,1X40L,1S,BSPL,400X900X700H","CUOCIPASTA EL,,40LT,1 LATO,ALZATINA,H700"
"ALUM,CORNER SHELV,-POLY,TIERS-475X1098MM","SC,AD ANG ALLUM,RIP,POLYETH-475X1098MM"
SLIDE BAR,ASTA DI GUIDA
"EL,BAINMARIE,1/1GN,TAP(L),1S,500X800X250","BAGNOMARIA EL,TOP1/1+RUBIN 1LATO"
EFT LONG CURTAIN,TENDINA
COUNTER-FACE 42X20X8,TENUTA FISSA 42X20X8
ANGULAR ELEMENT,RACCORDO ANGOLARE
SCREW EYE,OCCHIO FILETTATO PER PSX25
"HOSE 3/4""-3/4 DN13","TUBO FLESSIBILE 3/4""-3/4 DN13"
CONTACT PROTECTION,PROTEZIONE
KITCHEN GREASE,GRASSO DA CUCINA
"GAS,4BURN,ECO,S,OVEN,1S,BS,1000X900X800H","CUCINA GAS 4F,ECOFLAM+FOR,ST,1L,ALZ,H800"
CAP COVER,CAPPUCCIO
GUIDE TRX,GUIDA TRX
ALARM DEVICE,DISPOSITIVO DI ALLARME
AXIS BM20,ASSE BM20
SPACER JUNIOR 500,DISTANZIALE JUNIOR 500
CABLE 6MM²,CAVO 6MM²
TRAY CPX,VASSOIO CPX
"OPEN BASE,1-SIDE,900X850X450H",VANO APERTO 1 LATO 900XH450
"REPL,= 0780002713",VALVOLA A SFERA MOTORIZZATA
CRADLE,STRUTTURA SOSTEGNO VASCHETTA
FOOT KIT,PIEDINI KIT
HANDLE (052388700301,MANIGLIA (052388700301
PROTECTION SP25,PORTA RIPARO SP25
GAUGE GLASS,TUBO DI VETRO
"O-RING EPDM70/21*3,5",O-RING
LID BLACK,COPERCHIO BLACK
MICROSWITCH B,MICROINTERRUTTORE B
SINGLE PHASE CARD,SCHEDA MONOFASE
"EL,WARM CAB,2D,PAS,H2,GN,2S,500X900X450H","VANO CALDO EL PASS,2P,H2,GN,2L,500XH450"
USE 005420,UTILIZZARE 005420
HANDGREEP ALU/PU,GAMBO IMPUGNATURA
DOOR WASHER,RONDELLA PORTA TZ-RF
ASS RELAY 90A,ASS RELE' 90A
USE 4020180,UTILIZZARE 4020180
"FAN DIA,350MM","VENTILATORE ASSIALE ASPIRANTE DIA,350MM"
"BOILER KW 3,3",BOILER
NAMEPLATE (G-TEX,MARCHIO
FUSE TERMINAL,TERMINALE FUSIBILE
EXPANSION VASE,VASO ESPANSIONE
FRONT GRATE,GRIGLIA
GASKET 630X500MM N°1300,GUARNIZIONE 630X500MM N°1300
REDUCER 50-100L,RIDUZIONE 50-100L
BLADE GROUP COMPLETE,LAMA GROUP COMPLETE
KNOB 70MM,MANOPOLA 70MM
THERMORELAY,RELE' TERMICO
COIL W/SENSOR,BOBINA W/SENSOR
CATCH SPRING,MOLLA
"REPL,= 07800A2995",MANOPOLA
MICROSWITCH TRX/TR-MULTI200,MICROINTERRUTTORE TRX/TR-MULTI200
ARMAFLEX-ADHESIVE,ARMAFLEX-ADHESIVE 0.5 LTR
BASE ASSEMBLY,ASSIEME BASAMENTO
"WASHER 15X6,2MM","RONDELLA 15X6,2MM"
SEALING BAR 640X43X15,GRUPPO BARRA SALDANTE
LEG ASSY,ASSIEME GAMBE ASSY
FRYER TANK,VASCA FRIGGITRICE
POWER BOARD GL,SCHEDA POWER GL
PUMP COVER_AGITATOR_MINI_BPA-F,COPERTURA
LABEL FOR PRESSURE,ETICHETTA
WATERBREAK KIT,WATERBREAK KIT COMPLETO
SLIDE GRID L=765,SLITTA L=765
UPPER DOOR SUPPORT,SUPPORTO SUPERIORE PORTA
CONTACTOR 230V,CONTATTORE
LID GASKET GREY,GUARNIZIONE COPERCHIO GRIGIA PER DS2
DISPENSER WHEEL,RUOTA
"FUSE 500MA 5X20,T-LAG","FUSIBILE 500MA 5X20,T-LAG"
PLATE_BOWL LOCK_CS-3L,PANNELLO DI COPERTURA
STRAINER RFI,FILTRO RFI
CARTRIDGE,CARTUCCIA
"JUMPER,GNB WIRE",CAVO
LOCK NUT 1,CONTRODADO IN OTTONE PIATTO 1
AMPERMETER,MOTORE
ICE BREAKER,ROMPIGHIACCIO
CONNECTING ROD,BIELLA
GASKET VALVE-THICK-FRYSAVER,GUARNIZIONE
GREEN LIGHT,LED
BALL VALVE,VALVOLA A SFERA
CAP GASKET,GUARNIZIONE TAPPO
BASKET GREEN,CESTO GREEN
OPERATOR PANEL MEMBRANE,MEMBRANA
INK CASSETTE,CASSETTA INCHIOSTRO
CYLINDER KIT,CILINDRO KIT
BURNER SUPPORT,SUPPORTO BRUCIATORE
GRATE,GRIGLIA
DOUBLE-THROW SWITCH,DEVIATORE BIP PUSCH FAST D
SILICON TAPE RED,GUARNIZIONE IN SILICONE ROSSO
"PIPE ANT,PILOT","CONDUTTURA ANT,PILOT"
"WATER MIXING TAP,KNOBS,1S,BS,200X850X250","COLONNINA ACQUA CON MANOPOLE,1LATO,ALZ H250"
TIMED TAP,RUBINETTO TEMPORIZZATO 5S
RINSE HOSE,TUBO BLU MANDATA BRILLANTANTE 1PCS=2170MM
ELEMENT 255V,RESISTENZA 255V
LOGO STICKER (DIVERSEY,ADESIVO
SETTING SCREW M4×12,VITE DI REGOLAZIONE M4×12
USE 4100776,USARE 4100776
"DISPENSE HANDLE_ORANGE_""DECAF",MANIGLIA
INOX FRONTAL,FRONTALE INOX
THERMOSTAT 30-110°C,TERMOSTATO 30-110°C
DRYING STEAM OUTLET,TUBO VAPORE
GUARD FAUCET,PARASPRUZZI
PLANETARY ASSY XBE5,GRUPPO PLANETARIO XBE5
PUMP MRNG,POMPA
FAN 10W,MOTORE PER VENTILATORE
"MEAT MINCER,ST/ST,300KG/H,1PH,ENCASED","TRITACARNE INOX,300 KG/H,1F,INCARCASS"
"INDUCTION TOP,2ZONE,1S,BSPL,400X800X250H",PIANO A INDUZIONE 2ZONE 1LATO C/ALZATINA
GLASS 726X93CM,VETRO 726X93CM
"EXTERNAL SUPPORT DIA,70","CORPO DIA,70"
SHAFT SEALING,TENUTA ASSE
BUSHING 28.30.30,BOCCOLA AUTOLUBRIFICANTE 28.30.30
DRIVEN PULLEY,PULEGGIA CONDOTTA
SHAFT,ALBERO
SAFETY VALVE,VALVOLA DI SICUREZZA
BOX LOW FILTER,SCATOLA INFERIORE FILTRO RAFFREDDAMENTO
"EL,BAINMARIE,1/1GN,TAP(R),1S,500X900X250","BAGNOMARIA EL 1/1,RUB DX,1LATO,H250"
RUBBER BUSHING,BOCCOLA DI GOMMA
VENTURI PIPE,TUBO VENTURI
"EL,WARM CAB,2D,PASS,H2,GN,2S,500X800X450",BASE ARMADIATA 1PORTA 2LATI500MM-H2-H450
SPRING LEVER,MOLLA PER LEVA
GASKET TO UF456,GUARNIZIONE TO UF456
PIN SET 25PCS,SPINA SET 25PCS
BOTTOM PLATE 400,PANNELLO DI FONDO
ELASTIC WASHER,RONDELLA MOLLA
ASS RELAY 50A,ASS RELE' 50A
OVERFLOW,TROPPOPIENO
CHANNEL OVERFLOW,CANALE D'ARIA
TRANSFORMER 440V/24V-480VA,TRASFORMATORE 440V/24V-480VA
THERMOSTAT TY60/A-H231,TERMOSTATO
"CONVEYOR TOASTER,BRUSCHETTA,PASS-THRU","TOSTIERA A NASTRO BRUSCHETTE,PASSANTE"
GUIDE ROD,ASTA GUIDA
WATER CURTAIN SHAFT,POZZETTO PER CORNICE D'ACQUA
GLUE SET,TUBO DI SILICONE NOVASIL S56 CON GOMMINI KIT
LED LIGHT,LUCE A LED
DIVIDER,DIVISORE
BASEMENT SEALING PLATE,BASAMENTO
HANDLE GREY 217MM,MANIGLIA GREY 217MM
PIVOT D=15 L=25,PERNO D=15 L=25
FRONT CHASSIS,FRONTALE NINA1 TELAIO IN FERRO
GROMMET,PASSACAVO
"THERMOSTAT 60/295°C CAP,900MM","TERMOSTATO 60/295°C CAP,900MM"
FREQUENCY INVERTER,INVERTER
SPRING STRETCHER,TENDIMOLLA
"EL,FRYTOP,SMOOTH PL,1-SIDE,400X800X250H","FRY TOP EL,MEZZO MODULO 1 LATO"
EXTERNAL FLANGE,FLANGIA ESTERNA
FIXATION,FISSAGGIO
AE3425Y-6 COMPRESSOR_220V_50/6,COMPRESSORE
PISTON LEFT,PISTONCINO TENDILAMA SX
PRESENCE SWITCH,INTERRUTTORE
PUMP BODY,POMPA BODY
DRYING PLATE WELDING,PIASTRA
BRACKET THERMOSTAT,SQUADRETTA
"EL,FRYTOP,RIBBED PL,1-SIDE,800X900X700H","FRYTOP EL PIASTRA RIG,,1 L,800MMXH700"
FAN MOTOR TAJ2464Z,MOTORE PER VENTILATORE TAJ2464Z
PROTECTION MOTOR SCREEN,PROTEZIONE MOTOR SCREEN
DOOR GRIP,MANIGLIA SPORTELLO
CONTROLIT,CONTROLLO
REFRACTORY PLANE,PIANO REFRATTARIO
FILTER PROTECTION GF90,PROTEZIONE FILTRO GF90
SWITCHBOARD GREEN-RED,PULSANTIERA
RINSE ARM FTN,BRACCIO RISCIACQUO FTN
MALE CONNECTOR,CONNETTORE MASCHIO
BACK PANEL LEFT,SCHIENALE LEFT
FRYER 8+8LT,FRIGGITRICE 8+8LT
SPIT,SPADA
LABEL WITH LOGO,TARGHETTA CON LOGO
SUPPORT LH,SUPPORTO LH
TIMER PROGRAMMER,PROGRAMMATORE
SCREW M4X25 AISI304,VITE PRIGIONIERO M4X25 AISI304
"MULTIRINSE RT,200R/H,ELEC,0-LIME,L>R,ESD",LS CESTO TRASCINATO 200 C/ORA ELETTRICA S>D ZERO LIME ESD
PROBE 90 DEG,SONDA 90 DEG
LEVER GRIP,IMPUGNATURA LEVA
CRATHCO STICKER,ADESIVO PERSONALIZZATO CRATHCO
SILICON GREASE,UNISILKON L 250 L
SUPPORT SIDE,SUPPORTO SIDE
WATERTIGHT CAP 900085121,TAPPO STAGNO 900085121
"EL,SOLID TOP,ST,OV,1S,BS,1000X900X800H","TUTTAPIASTRA ELETT,+FORNO STAT,1LATO,ALZ"
M42 116 MOTOR,MOTORE
DISQUE TR300,DISCHI TR300
ABLAUF LC51,TUBO SCARICO
"ALUM,CORNER SHELV,-POLY,TIERS-373X2907MM","SC,AD ANG ALLUM,RIP,POLYETH-373X2907MM"
OUTLET COVER (1300,COPERTURA
SOLENOID&ESD&RINSE PUMP WIRING,CABLAGGIO CONNESSIONE SEGNALE-ESD-DELIME-AUX OUT-BOX W+R RTR
TAPE 33X50MM,NASTRO 33X50MM
TRANSFORMER 24VAC 120V,TRASFORMATORE
LABEL USPH,ETICHETTA USPH
"REPL,= 0700280794",INGRANAGGIO ELICOIDALE
SPRING STRUT,SOSPENSIONE 4PZ CON AMMORTIZZATORI KIT
DOOR RING,ANELLO PORTELLO
SELECT SWITCH,SCEGLI INTERRUTTORE
"REPL,= 0780056114","BUGELVENTIL CS MENU,GOURMET"
CONDENSER AXIAL,CONDENSATORE AXIAL
"AIRPOT_BK_3,0L_SS_LINED_SINGLE",KIT RIPARAZIONE
INOX NUT,"DADO 1/4 AISI 316 ART,23"
THERMAL INSULATION,ISOLANTE
