English,Italian
"SQUEEZER,BLENDER-MIXER,ICE-CRUSHER","SPREMIAGRUMI,FRULLATORE,TRITAGHIACCIO"
CHAIN STRETCHER,TENDICATENA
3-WAY PIPE FITTING,ASSIEME RACCORDO A TRE VIE
TRACTION VT COMPLETE,TRAINO VT COMPLETE
EMC FILTER,FILTRO EMC
REMOTE CONTROL,TELECOMANDO
"DECAL,STANDBY",ETICHETTA
BOWL INOX,VASCHETTA INOX PER EVAPORATORE
O RING,O-RING
"REPL,= 077019006068",BEFESTIGUNGSTELLER S 33
DRAIN CLOSER,LEVA SCARICO TROPPO PIENO
PRESSURE REDUCER_65PSI 183-165-SS,REGOLATORE PRESSIONE
"THERMOCOUPLE,DIA,3,17,L=1500MM,ANGLE 90","TERMOCOPPIA,DIA,3,17,L=1500MM,ANGLE 90"
GREEN SWITCH,INTERRUTTORE VERDE
EVAPORATOR DFAE061C,EVAPORATORE DFAE061C
MALE INSERT 7-1/4,PORTAGOMMA CL 7-1/4
ELBOW P2703,GOMITO IN GOMMA P2703
"GAS,4BURN,ECO,STAT,OVEN,1S,1000X900X800H","CUCINA GAS 4F,ECOFLAM+FORNO STAT,1L,H800"
WHEEL INOX,RUOTA INOX
PRE-SCRAPING ARM,BRACCIO
DISCHARGE,MORSETTO DI SCARICO
"9LT EL,FRYER-1WELL+1BASKET-415V",FRIGGITRICE EL 9L-1VASCA 1CESTELLO
REGULATOR (LP)-AG/BG/BC,REGOLATORE PRESSIONE
NUT M10 SST,DADO M10 SST
RIGHT BRIDGE,PONTE
MOTOR 200240V/1PH/5060HZ,MOTORE 200240V 1-P 50/60HZ
STAND CPL,CAVALLETTO CPL
TOOLS HOOK,GANCIO UTENSILE
SPACER REAR,DISTANZIALE REAR
HEATING ELEMENT 220V-250W,RESISTENZA 220V-250W
"WORK TOP,CLOSED,1-S,BACKSPL,500X800X250H",NEUTRO TOP 500MM 1 LATO C/ALZATINA
ADHESIVE CLIP,CLIP
INDUCTION GENERATOR REVISED,GENERATORE DI INDUZIONE REVISED
"HEATING ELEMENT TD-380V-7,5KW",RESISTENZA
DRUM DOOR,PORTA
CLAMP 1/2,FASCETTA 1/2
MOUNTING CLAMP,FASCETTA
CONE,CONO
DRIVE MECHANISME,MECCANISMO DI TRASCINAMENTO
SHAFT CYLINDER CADET,ALBERO CILINDRO CADETTO
SHOWER ROLL-UP SCC,ARROTOLATORE DOCCIA SCC_WE CM CMP 61-102 DAL 05/2017
COVERING 800,COPERTURA 800
GASKET 480X693MM,GUARNIZIONE 480X693MM
WASHING NOZZLE,UGELLO LAVAGGIO
AIR TRAP SUPPORT,SUPPORTO
SPACER BRACKET,SQUADRETTA DISTANZIALE
MICROSWITCH IGNITION,MICROINTERRUTTORE IGNITION
"WASHER 6,4X12","RONDELLA 6,4X12"
"CASTER 2""(4SET) FRYSAVER",RUOTA
"VEG,PEELER-REMOV,COM+ABR,PL+FILT,-5KG-UK","PELAPAT,5KG-VASCA RIMOV+DISC,ABR+FILT-UK"
CENTRAL SPRING CLIP,MOLLA BLOCCAGGIO CENTRALE
BIPOLAR SWITCH,INTERRUTTORE BIPOL LUM ROSSO
CAP NUT,DADO CIECO
THERMOSTAT +40/+30,TERMOSTATO +40/+30
ASSEMBLY DOOR,ASSIEME PORTA
LID PLASTIC POUROVER,COPERCHIO
"THERMOREGULATOR EVX204N7FXXXX03,50/60HZ",CENTRALINA PARAMETRATA ARMADI MEKANO TN GREEN
SUPPORT TR VAR,SUPPORTO TR VAR
SENSOR PROBE_ICE BANK,SCHEDA ELETTRONICA
CURTAIN SUPPORT,SUPPORTO
T CONNECTOR,CONNETTORE A T
"NOZZLE =1,00MM","UGELLO 1,00MM"
CONNECTION BEND,CURVA DI CONNESSIONE
CUP RISER,ALZATA COPPA
DESCALING TOOL,ATTREZZO PER LA DECALCIFICAZIONE
ELECTRIC BOX WELDING,SCATOLA PER COMP ELET
"NIPPLE 3/4""-1/2","NIPPLO 3/4""-1/2"
AGITATOR MINI,AGITATORE
"TABLE SAL,950","MODULO PIANO SAL,950"
DOOR GASKET 623X1541MM,GUARNIZIONE PORTA FRIGO 623X1541MM
"THERMIC RELAY 1,8-2,7A","RELE' TERMICO 1,8-2,7A"
LABEL_READY LIGHT_PIC,ETICHETTA
NUT GE65,DADO GE65
"SCROLL DIA,70 INOX","COCLEA DIA,70 INOX"
"ALUM,LINEAR SHELV,-POLY,TIERS-475X1304MM","SC,LINEARI ALLUM,RIP,POLYETH-475X1304MM"
SUPPORT 1500X373MM,PIANTANA 1500X373MM
LEVEL SENSOR_AUTOFILL_BUBBLER,SENSORE
EL VALVE,VALVOLA EL
WASHER MB5,RONDELLA MB5
O-RING 65X5MM,ANELLO OR 65X5MM
SWIVEL,BOCCHETTA
PSF50 BUSH,BOCCOLA PSF50
FEED ARM,BRACCIO
PRE-SCRAPING FILTER-HDL,FILTRO
DRIVE COUPLING,UNITA' DI ACCOPPIAMENTO
"O-RING,VALVE BODY",ANELLO OR
BUSH 300-370 CE,BUSSOLA FERMA MANOPOLA 300-370 CE
BRUSH KIT,SPAZZOLA KIT
REAR WALL,PARETE POSTERIORE
"TIMER W,KNOB",TIMER + MANOPOLA
TOP COVER FASTENING,COPERTURA
BACK-GEARED MOTOR,MOTORIDUTTORE
FIXED BOARD,SCHEDA FISSA
UNDERCOUNTER 500/800,SOTTOPIANO 500/800
"WELDMENT,DOUBLE SHUTTLE SHELF",RIPIANO
U-FORMED PROFILE,PROFILO A U
"INSERT FOR""FLUTE""GLASSES",INSERTO PER BICCHIERI FLUTE
DECAL_T-PAD_3-PORTION SELECT,ETICHETTA
MEMORY CARD,SCHEDA DI MEMORIA
GEARMOTOR BOX,SCATOLA MOTORIDUTTORE
"MAGNETIC SEAL,661X1444 MM","GUARNIZIONE MAGNETICA,661X1444 MM"
THERMOREGULATOR 230V,TERMOREGOLATORE 230V
SCREW M4X25,VITE M4X25
DAMPER KIT,VITE KIT
"CUPBOARD BASE,H2,GN,1DR,1S,400X900X450H","VANO ARMADIATO H2,GN,1PORTA,1L,400XH450"
FELT,FELTRO
"ALUM,LINEAR SHELV,-POLY,TIERS-475X2224MM","SC,LINEARI ALLUM,RIP,POLYETH-475X2224MM"
TUBE 31.75,TUBO
GEARMOTOR WT100,MOTORIDUTTORE
BEARING ASSY BPO25,GRUPPO CUSCINETTO BPO25
SHOWER UNIT D57,GRUPPO DOCCIA D57
SHARPENER (COMPLETE,AFFILATORE (COMPLETO
CONTROLLER PEGO,CONTROLLORE PEGO
SCREW M3X18,VITE M3X18
CARTRIDGE MC2,CARTUCCIA MC2
OVEN BURNER,BRUCIATORE FORNO
NOZZLE 3/8,UGELLO 3/8
RIGHT GLASS,VETRO DESTRO
TRACTION FRAME,CORNICE
BODY PUMP,CORPO POMPA
RAIL_BREW BASKET_LEFT,CREMAGLIERA
BLADE COVER,COPRILAMA
DRAIN HOSE,TUBO SCARICO
"FULL IND,CUPB,H2,4ZONE,1S,1000X900X700H","INDUZ,AMPIA SUP,4 ZONE+VANO ARM,,1L,H700"
SPRING PLATE,MOLLA PER PIASTRA
FAN 208V FA3974,VENTILATORE 208V FA3974
CLAMP MAGNET,MAGNETE
UPPER PROFILE,PROFILO SUPERIORE TELAIO S10
LIGHTED BUTTON,PULSANTE LUMINOSO
LAMP GLASS,VETRO COPRI LAMPADA
NUT M10 SX,DADO FISSAGGIO VENTOLA M10 SX
HARNESS BAG SWITCH,INTERRUTTORE
SUPPORT RH XB40,SUPPORTO RH XB40
FEMALE DRIVE TBX130,GUIDA FEMMINA TBX130
CONNECTION TERMINAL,MORSETTO ELETTRICO
"HDPE DN50*3,0-670MM",CONDUTTURA
SCREW CONNECTION,VITE DI CONNESSIONE
INTERMEDIATE RELAY,RELE
TENSION SATELLITE,TENDITORE
DUCT UPPER,CONDOTTO UPPER
"NUT M16X1,5","DADO M16X1,5"
"FUNNEL W/DECALS,BLACK PLASTIC",IMBUTO CAFFE
RELAY 200Ｖ,RELE
LED STRIP,BARRA A LED
SHOE RACK,ZOCCOLO INFERIORE
RINSE PIPE,TUBO RISCIACQUO
FOOT COMPLETE,PIEDE COMPLETE
PILOT LAMP ORANGE,LAMPADA SPIA
VERTICAL FRAME,CORNICE VERTICALE
"REPL,= 077482770200",BRACCIO LAVAGGIO
BUFFER,GOMMINO
NINA2 WRING HARNESS,CABLAGGIO NINA 2
"FLR,DRAIN+GRATE+S,SIPH-VERT,OUT,400X1400","GRIGLIATO+-SIFONE LATER,-VERTIC,400X1400"
USE 4090111,USARE 4090111
"CONTACTOR,K3-18NBX063 4-POLIG","CONTATTORE,K3-18NBX063 4-POLIG"
"GASKET L,2150MM","GUARNIZIONE DI FONDO L,2150MM"
CONICAL COUPLE B10D,COPPIA CONICA B10D
NOZZLE ASSY,UGELLO ASSY
SEALING TUBE,SIGILLANTE TUBE
MAGNETIC SEAL N320,GUARNIZIONE MAGNETICA N320
MEMBRANE UC DRAGER,MEMBRANA UC DRAGER
RED LED,LED
HEATING ELEMENT,RESISTENZA
SPEED DETECTOR,SENSORE DI VELOCIT
LAMP 230V,LAMPADA
STRAIGHT ADAPTOR,"J,G PI 011221S"
RELEASE SPRING,MOLLA
MAGNETIC SWITCH SUPPORT,SUPPORTO
MAIN SWITCH,INTERRUTTORE PRINCIPALE
"WORK TOP,CLOSED,1S,BACKSPL,1500X800X250H",NEUTRO TOP 1500MM 1 LATO C/ALZATINA
WATER PROOF CAP,CAPPUCCIO
VIROLE T5E,VIROLA T5E
GASKET BOILER FLANGE,GUARNIZIONE
SHAFT EQ TRK2,ALBERO EQ TRK2
VALVE 3/4,VALVOLA 3/4
STANDARD TUBE,TUBO
"BASE,890-T,BLACK",BASE
HINGE BLACK,CERNIERA NERA
"CUPBOARD BASE,H2,GN,1DR,1S,500X800X450H","BASE ARMADIATA500MM-1P,GN,1LATO(H2)-H450"
KEY FOR LOCK,CHIAVE FOR LOCK
"COMPRESSOR,EMT2117U 230/50","COMPRESSORE,EMT2117U 230/50"
BUTTON ASSEMBLY,TASTO
SCREW LSKS M8X70MM,VITE LSKS M8X70MM
OVEN LAMP,LAMPADA FORNO
DISPLAY SCREEN,DISPLAY
SHAFT 6X105MM,ALBERO 6X105MM
RACK-RAIL SUPPORT,SUPPORTO A CREMAGLIERA
"REPL,= 077019016890",TUBO ALIM BRUCIATORE
"HEATING ELEMENT 1,5KW/230V230V","RESISTENZA 1,5KW/230V"
TUB DRAIN FILTER,FILTRO PER PILETTA SCARICO
RINSE JET,GETTO RISCIACQUO
CONNECTION F/SUCTION,ATTACCO F/SUCTION
ARM RH,BRACCIO RH
LAMP CAP GREEN,LENTE VERDE PER LAMPADINA
GASKET 764X539MM,GUARNIZIONE 764X539MM
FAN 32W 220/240V,VENTILATORE 32W 220/240V
COVERING HOOD,COPERTURA HOOD
CAPACITOR 25MF,"CONDENSATORE EL, 25MF"
SLEEVE 3/4,MANICOTTO 3/4
TORSION SPRING,MOLLA GIREVOLE
PHOTOSENSOR ASSEMBLY,FOTOCELLULA
"EL,FREE COOK,WARM,CAB,1S,BS,800X850X700H","PIASTRA EL,FREECOOKING+ARM,CAL,H2,1L,ALZ"
THERMOCOUPLE L=500MM,TERMOCOPPIA L=500MM
MOTHERBOARD R4,SCHEDA MADRE
JIGSAW ELECTRIC,SEGHETTO ALTERNATIVO ELECTRIC
RINSE RISER NU,BRACCIO RISCIACQUO
"HDPE DN50*3,0-80MM",CONDUTTURA
THERMOREGULATOR EVCO,TERMOREGOLATORE EVCO
GASKET 2000X945X2000 MM,GUARNIZIONE 2000X945X2000 MM
PLUG FASPOINT,TAPPO FASPOINT
REAR FOOT,PIEDE POSTERIORE
"NOZZLE DIAM,2,45","UGELLO DIAM,2,45"
FRONTAL INSULATOR,ISOLANTE FRONTALE
FILTER_EMI,FILTRO
FLOATING VALVE,VALVOLA A GALLEGGIANTE
ELECTRIC FAN,VENTILATORE
UPPER HINGE,CERNIERA SUPERIORE
COVER_INSULATED_18L TALL BOWL,COVER_ISOLATO_CIOTOLA ALTA 18L
CONTROL PANEL SUPPORT,SUPPORTO CRUSCOTTO
SPACER LOWER,DISTANZIALE LOWER
UPPER RAIL ASSEMBLY,SOSTEGNO
DISCHARGE EQUIPMENT,DISPOSITIVO DI SCARICO
SPRING HOOK,GANCIO A MOLLA
ELECTRIC PUMP,ELETTROPOMPA
CONDENSER DP70,CONDENSATORE
VALVE LS CN-CSB,VALVOLA LS CN-CSB
TIME SWITCH,TEMPORIZZATORE
MICROLIQUISIDER GRID,GRIGLIA SETACCIO
CARTRIDGE HEATER KIT,CAVETTI ELETTRICI
GROMMET SILICONE W/FLANGE,ANELLO PREMISTOPPA
USE 3040110,USARE 3040110
HEATING ELEMENT SIDE,RESISTENZA FIANCO
HANDLE WITHOUT LOCK,MANIGLIA SENZA SERRATURA
THERMIC RELAIS,RELE
DOUBLE THREAD,DOPPIO FILO
LIGHT,SET ILLUMINAZIONE PER FORNO OES 6
"EL,DEEP FRYER,1X14L,1S,BSPL,400X900X800H","FRIGGITRICE ELETTR,14LT,1 LATO,ALZ,H800"
COLUMN ASS,COLONNA
BOWL LIFT LEVER,LEVA SOLLEVAMENTO VASCA
GASKET HOPPER,GUARNIZIONE
PIEZO,ACCENDITORE PIEZO
TERMINAL EU/UL,"MORSETTO EL, EU/UL"
"GASKET 1,2X2 METER","GUARNIZIONE 1,2X2 METER"
"GRIP D,25 LONG,250","IMPUGNATURA D,25 LONG,250"
"TAP COMPLETE CIOCC,""99","RUBINETTO COMPLETO CIOCC,'99"
"TRANFERMER 100VA,230V,50/60HZ",TRASFORMATORE
TERMINAL CABLE,"MORSETTO EL, CABLE"
TENSIONNING KNOB,MANOPOLA REGOLATRICE
BRAS ROD,BOCCOLA PER ASTINA
"OVERCURRENTRELAY 0,6-0,9A","PROTEZIONE MOTORE 0,6-0,9A"
D10 CORK,"TAPPO D,10 TRASPARENTE"
CLAMP WASHER,FASCETTA
DRIVE BELT,CINGHIA DI TRASMISSIONE
POLYBAG_12X15_4 MIL,CONTENITORE
"NOZZLE 2,20MM","UGELLO 2,20MM"
GRINDER DISK,PIATTO MECCANISMO DI TRITURAZIONE
SCREW M4X14,VITE M4X14
FORCE ARM,BRACCIO DI FORZA
DOOR MAGNET N900,MAGNETE PORTA
FOAM,ISOLANTE
CAM EQUIPEE K180,CAMMA EQUIPEE K180
DRYER LOWER GUIDE,GUIDA
"REPL,= 077019012613",KLEMMRING FUER GASLEITUNG
"REPL,= 0700215413",GRUPPO MAGNETICO
BEATER ASSY,ASS BATTITORE
PLASTIC CHAIN,CATENA DI PLASTICA
QUICK SCREW,VITE
SWITCH 10KOHM CABLE=2800MM,INTERRUTTORE 10KOHM CABLE=2800MM
PIVOT 4PCS,PERNO 4PCS
"REPL,= 079001060013",PANADESIEB HOTEL
WATER BOX,SCATOLA DELL'ACQUA
T-SHIRT 3XL,ACCUMULATORE
GASKET 380X799MM,GUARNIZIONE 380X799MM
GLUE,COLLA SILICONICA
"THERMAL BOX,ELECTRIC,ST/ST",CASSETTA TERMICA ELETTRICA IN INOX
BULLET TYPE TERMINAL,TERMINALE TIPO BULLET
DOOR DX,PORTA DX
PHOTOCELL DETECTOR,SPECCHIETTO FOTOCELLULA
LIGHT INDICATOR,LAMPADA LUMINOSA
SPIRAL SHAPED PIN,SPINA
"ALUM,CORNER SHELV,-POLY,TIERS-373X1756MM","SC,AD ANG ALLUM,RIP,POLYETH-373X1756MM"
TRANSFORMER 230V-24V,TRASFORMATORE 230V-24V
T-PIPE,TUBO A T
"HOPPER,MEAT MINCER","BOCCA,MEAT MINCER"
PLATE DRUM HOUSING,PIASTRA
LOCTITE,LOCTITE 10ML
BOX CSR,SCATOLA
TUBE MCF/312CV4,TUBO
MEMBRANE PCB,MEMBRANA PCB
"GAS HOSE,FF1/2"",L=2000MM,EN14800","TUBO FLESSIBILE GAS,FF1/2"",L=2M,EN14800"
"MICROWAVE OVEN,DIGITAL,17LT,1400W","FORNO MICROONDE DIGITALE,17LT,1400W"
CYLINDER COVER,COPERTURA CILINDRO
COVERING,COPERTURA
HEATING ELEMENT 3KW,RESISTENZA
LEVEL ELECTRODE,ELETTRODO CONTROLLO LIVELLO
GASKET 592X352MM,GUARNIZIONE 592X352 MM
CASING PLATE LM500,PIASTRA INVOLUCRO LM500
SCREW M10X16,VITE M10X16
BODY ASSY TBX130,CORPO COMPLESSIVO TBX130
SHUTTLE HANDLE ASSEMBLY,MANIGLIA
MOVEMENT GUIDE,GUIDA
TRANSFORMER 440V/230V,TRASFORMATORE 440V/230V
COLDOIL,OLIO PER RAFFREDDAMENTO
FILTER 120X120,FILTRO 120X120
ETL FOOT,PIEDE ETL
"RING DIA,22MM","ANELLO FERMACUSCINETTO DIA,22MM"
"FLR,DRAIN+GRATE+C,SIPH-VERT,OUT,400X1850","GRIGLIATO+-SIFONE CENTR,-VERTIC,400X1850"
SPINDLE FOR DOOR,PERNO PER PORTA
"TUBE DIAM,58MM RUBBER","TUBO DIAM,58MM RUBBER"
"PASSTH,OPEN BASE,H2,2SIDES,1000X800X450H","BASE APERTA PASSANTE 1000MM,(H2) H450"
"NUT_JAM_3/8""-24_18-8 SS",DADO
LOADING DOOR GASKET,GUARNIZIONE MAGNETICA
GLASS 1675X270MM,VETRO 1675X270MM
DETERGENT 500ML,DETERGENTE 500ML
SCREW M3X8,VITE M3X8
BLOCK PLATE,PIASTRA
ROUND PRE-INSULATED END,ESTREMITÀ TONDA PREISOLATA
ELECTRONIC SCALE,BILANCIA ELETTRONICA 40KG/10GR
"EL,FREE COOK,ST,OVEN,1S,1000X900X700H","PIASTRA EL,FREE COOKING+FORNO STAT,1LATO"
CABLED FAN,VENTILATORE CABLATO
SLEEVE END,MANICOTTO TERMINALE
"POWDERED DETERGENT CONF,8KG","DETERG,IN POLVERE MATIC AMMOLLO,CONF,8KG"
"GAS FRYTOP,SMOOTH,1-S,BSPL,800X850X250H","FRYTOP GAS,PIAS,LISCIA,1L,ALZ,800MMXH250"
INSERT M3,INSERTO ESAGONALE M3
VALVE MINI,VALVOLA MINI
"REPL,= 0780053407",PIASTRA ELETTRICA
BRACKET MOTOR,SQUADRETTA MOTOR
BRACKET LID,SUPPORTO COPERCHIO
MONTING BRACKET,SQUADRETTA
COMPRESSOR ML60TB,COMPRESSORE ML60TB
SHELF 400 MM,"ASS,RIPIANO NEUTRO 400MM ZAN"
TOP WELDED,ASSIEME SALDATO SOVRAPPOSTO CKM/ONE
LED REFLECTOR,RIFLETTORE LED MP LED
COMPRESSOR J2178GK,COMPRESSORE J2178GK
SPRING LEFT,MOLLA LEFT
HEATER BRACKET,ATTACCO RESISTENZA
REFRACTORY BRICK,MATTONE REFRATTARIO
"ALUM,LINEAR SHELV,-POLY,TIERS-373X1126MM","SC,LINEARI ALLUM,RIP,POLYETH-373X1126MM"
GLASS 626X93,VETRO 626X93
COVERING SPEEDELIGHT,CARTER PER UPPER PLATE MONOBLOCCO
PROGRAM MECHANISM,TEMPORIZZATORE
TANK FILTER FTN,FILTRO VASCA FTN
LABEL GB2M,ETICHETTA
"INGREDIENT BIN,MOBILE,ST/ST,115LT","TRAMOGGIA CARRELLATA INOX,115 LT"
WASHER D20X35X12,RONDELLA D20X35X12
LEVEL,LIVELLA PLASTIFICATA
"REPL,= 0780056799",UGELLO GAS
PIPE CONDENS,CONDUTTURA CONDENS
"OPEN BASE,H2,GN,1-SIDE,500X800X450H","BASE APERTA 500MM,GN,1LATO(H2) H=450"
PUMP STRAINER,FILTRO POMPA
BOTTOM SEALING PLATE,PANNELLO DI FONDO
FILTER,FILTRO
FIBREBOARD ATTENTION FILTER,CARTONCINO ATTENTION FILTER
SUPPORT MONO TR260,SUPPORTO MONO TR260
SUN SHAFT,ALBERO DEL SOLE
HEATER 240V/3700W,RESISTENZA
TORX SCREW,VITE
PACKAGING+F177:F189,PROTEZIONE COPERCHIO AUTOFILL
FAN FLANGE,FLANGIA
MOTOR HAB,MOTORE HAB SENZA PORTA BSR
GASKET FOR CN,GUARNIZIONE PER CN
ICE SENSOR,SENSORE GHIACCIO
"SCREW 4,2X19","VITE 4,2X19"
GASKET 29X21MM,GUARNIZIONE 29X21MM
LID (EX42-EX54),COPERCHIO STAMPATO (EX42-EX54)
FILTER SET 2PCS,FILTRO SET 2PCS
PINION Z6,PIGNONE Z6
DEFLECTOR GP20,DEFLETTORE GP20
"GAS FRYTOP,MIXED PL,1-SIDE,800X900X250H","FRYTOP GAS PIASTRA LIS/RIG,1L,800MXH250"
PIVOT,PERNO
SEAL PLATE,PIASTRA
MAIN BOARD,SCHEDA MADRE
ADAPTOR,"ADAPTOR ING,5 MM 201A0173B"
"EVAPORATOR,W/OUT HEATING ELEMENT,R404","AEROEVAPORATORE 470W R404A SENZA RES,EL"
"MULTIRINSE RT,300R/H,ELEC,0-LIME,L>R,ESD",LS CESTO TRASCINATO 300 C/ORA ELETTRICA S>D ZERO LIME ESD
MANIFOLD,COLLETTORE
"NOZZLE DIA,0,30MM","UGELLO DIA,0,30MM"
GAS IGNITION,CONDUTTURA
FLOW CONTROL,"FLOW CONTROL 383 IMPULSI/LT RISC,FINAL"
STRETCHER,TENDITORE
JACK POWER CABLE,CABLAGGIO
EVAPORATOR ASSEMBLY SR-4E,EVAPORATORE
NUT M6,DADO M6
SAFETY TAP,RUBINETTO DI SICUREZZA 50 PCS
CONNECTION LEFT/RIGHT,ATTACCO DESTRO/SINISTRO
SENSOR DIFFUSOR,SENSORE
LABEL_WARNING_GB,ETICHETTA
DECAL CLEANING NESTLE,ETICHETTA ADESIVA
SEAL CHAMBER,GUARNIZIONE
RETURN SPRING,MOLLA
PIPE RIGHT,CONDUTTURA RIGHT
OVERFLOW ASSEMBLY,MONTAGGIO TROPPOPIENO
DRAIN HOSE 3-WAY,TUBO SCARICO TRE VIE CUOCIPASTA
SWITCH MOUNTING BLOCK,BLOCCO MONTAGGIO INTERRUTTORE
USE 4100417,USARE 4100417
STRUCTURE FRAME,CORNICE
GUIDE L,"GUIDA SX A C SUPP,GRIGLIE TAV,GN P=700 L12 P575 H660"
ELECTRODE 230MM,ELETTRODO 230 MM
ROUND BASKET,CESTO IN PLASTICA TONDO
KNEADING BAR PSX25,BARRA IMPASTATRICE PSX25
"PASSTH,BASE,H2,GN,4DR,2SIDE,800X900X550H","VANO PASSANTE,H2,GN,4PORTE,2L,800XH550"
FLAT TRY,TEGLIA
FAN STAND,VENTILATORE
"REPL,= 0780069449",SPRUZZATORE
LMA COLUMN,COLONNA LMA
"REPL,= 0780075796",CONTATTORE
WATER MICROSWITCH,"MICROINTER,83161118"
"EL,DEEP FRYER,1X23L,1-SIDE,500X900X700H","FRIGGITRICE ELETTRICA,23LT,1 LATO H700"
REEL SUPPORT,SUPPORTO MULINELLO
KSOFT PALLET,PALLET KE-SOFT
KIT_PREVENTIVE MAINTENANCE_GB6,KIT RIPARAZIONE
GLASS-CERAMIC PLATE 370X370X6MM,PIASTRA IN VETRO CERAMICA 370X370X6MM
"DRIP L,=1860MM","GOCCIOLATOIO L,=1860MM"
CONTACTOR+VARISTOR K2-12A10,CONTATTORE+ VARISTORE K2-12A10
FUSE PLUG,FUSE PLUG MUELLER FU4B 1/4FL/4MPT FU-CPL
USE 3031214,USARE 3031214
CONTAINER MEAT,CONTENITORE MEAT
WASH PUMP ASSEMBLY,GRUPPO POMPA DI LAVAGGIO
PUMP 220V,POMPA 220V
"HOOD TYPE,INSUL,0-LIME,FILTER,DD,80R/H","LAV,CAP,COIB MAN 0 LIME,CLEAR BLUE,DD"
LOCK KIT,SERRATURA KIT
GAS TAP 22S,RUBINETTO GAS 22S
"REPL,= 077019003304",FILTRO SCARICO
PADDLE NGQ60,AGITATORE
SPOUT_MACHINED_A356,BOCCHETTA
ASS SPACER,ASS DISTANZIALE
KIT_PREVENTIVE MAINTENANCE_D25,KIT RIPARAZIONE
ELECTRIC CABINET,QUADRO ELETTRICO
GASKET S90,GUARNIZIONE S90
CPU COMPASS,TEMPORIZZATORE
"INTERFACE,GNB USER,DUAL BEAN","INTERFACCIA,UTENTE GNB,DUAL BEAN"
OIL SEAL,PARAOLIO
T-CONNECTION 2-WAY,ATTACCO
"EL,SOLID TOP,4 ZONES,2SIDE,1000X900X250H","TUTTAPIASTRA ELETT,,4 ZONE,2-LATI,H250"
POWER REGULATOR,REGOLATORE DI ENERGIA
OVEN BOTTOM,SUONERIA
HINGE ASSEMBLY,ASSIEME CERNIERA
"EL,SOLID T,ECO,WARM,NHC,1S,BS,800X850X7","TUTTAPIASTRA EL,,ECOTOP+ARM,CALDO,1L,ALZ"
"PANEL,LEFT,PLASTIC NO HOLE,BLUE",PANNELLO SX
AIR INLET COVER-1,COPERTURA
SHAFT JOINT,GIUNTO ALBERO RINVIO
FLEXIBLE CABLE,CAVO FLESSIBILE
EVAPORATOR 1,EVAPORATORE
WASH-RINSE HOOD RIGHT,CAPPOTTA
U1 DRAIN,SCARICO U1
SLEEVE BEARING,CUSCINETTO
FENDERS,PARAFANGHI
"PASSTH,OPEN BASE,H2,2-SIDE,900X900X450H","VANO APERTO PASSANTE,H2 2LATI 900XH450"
PUMP BODY,STRUTTURA POMPA
SIDE ADHESIVES SP1,ADESIVI FIANCHI SP1
MOTOR FAN TBM140,MOTORE VENTOLA TBM140
COPPER TERMINAL BLOCK,MORSETTIERA IN RAME
"REPL,= 0780056589","MAGNETEINSATZ ART,-NR 56589"
REGULATING VALVE,VALVOLA DI REGOLAZIONE
"REPL,= 0780026786",UGELLO GAS
RECTIFIER,RADDRIZZATORE
HOPPER HINGE,CERNIERA PER TRAMOGGIA
DECAL_TROUBLE SHOOTING_865/890,ETICHETTA
EXTENSION N700,PROLUNGA PER COLONNINA ACQUA N700
DRAIN MANIFOLD,COLLETTORE DI SCARICO
THREADED SHAFT,FILETTO SX GRUPPO REGOLAZIONE
SHELF 475X1062MM,RIPIANO GRIGLIATO POLIETILENE 475X1062MM CON GANCI KIT
PULLEY MOTOR,MOTORE
EXTENSION ROD,PROLUNGA
D-4E HOUSING,ALLOGGIAMENTO
CONNECTION 1/2 GAS,ATTACCO 1/2 GAS
SHAFT EQ TR2S,ALBERO EQ TR2S
"REPL,= 077019013005",COPPA BRUCIATORE
LAMP E14 15W,LAMPADA E14 15W
WATER ROD,ASTA
LAMP 240V-15W,LAMPADA 240V-15W
SHELL INLET,ENTRATA CHIOCCIOLA POMPA
SHOULDER FT350,ALZATINA RIPIANO FT350
"ALUM,CORNER SHELV,-POLY,TIERS-373X1010MM","SC,AD ANG ALLUM,RIP,POLYETH-373X1010MM"
TELESCOPIC TAMPER SPRING,MOLLA
CABLE IN,PROLUNGA PER CONNESSIONE TAVOLI INGRESSO
FREE WHEEL,RUOTA LIBERA
BUSHING PVC,BOCCOLA PVC
SNAO RING,ANELLO
SPATULA FOR HSG,SPATOLA DA CUCINA IN SILICONE HSG
MAGNET 6*5,MAGNETE
RUBBER HOLDER,PORTAGOMMA
EXCHANGER,SCAMBIATORE
SWITCH CAP,CAPPUCCIO PROTEZIONE INTERRUTTORE
MICRO VALVE NA,VALVOLA
HOSE ELBOW,GOMITO FLESSIBILE
LOCK WASHER,RONDELLA DI SERRAGGIO
BURNER CP 700,BRUCIATORE
"BAR COUNTER+2+8°C,SINK,R/H,1950","BANCO BAR+2+8°C,LAVELLO,DX,1950"
"WASHER 12X18X0,3","RONDELLA DI RASAM,12X18X0,3"
SWITCH_INFINITE_240V,INTERRUTTORE
"REPL,= 0780002125",MASCHERINA
COVERING TCE,RIPARO TCE
LEVER AUTOSTART/AUTORINSE SR/DR,ASSIEME LEVA AUTOSTART/AUTORINSE SR/DR
BRATT PAN STRUCTURE,STRUTTURA POSTERIORE BRASERIA
